Code,Spec,RefitDate,N,Converged,param_Const,param_Return[1],param_omega,param_alpha[1],param_gamma[1],param_beta[1],param_eta,param_lambda
HSI,GJR-skewt,2019-05-21,7254,True,0.04816666506426526,0.03793076881336743,0.024066668845785375,0.03069713098160544,0.07019990038758421,0.9224783675818152,7.147167764345138,-0.02996068848578724
HSI,GJR-skewt,2019-06-20,7275,True,0.048444668158655294,0.03848752728843256,0.023863913347519392,0.030780178191517526,0.06928852238355131,0.9228986082722709,7.134108059942194,-0.029379491692323727
HSI,GJR-skewt,2019-07-22,7296,True,0.04807531772281916,0.03814340828084252,0.023786355904245424,0.030683686756334094,0.06926941785386741,0.9229799503680248,7.131164929121899,-0.029409536160285965
HSI,GJR-skewt,2019-08-20,7317,True,0.04653512055909145,0.03947608109237716,0.023938083149198996,0.03053424974326208,0.06962850518194932,0.92292455230292,7.134692902022153,-0.03017228619767217
HSI,GJR-skewt,2019-09-18,7338,True,0.046706675239794895,0.03894482868605883,0.02378150964265991,0.030159202272608245,0.06942487164686627,0.9234658996844952,7.069844026111997,-0.028658092735611044
HSI,GJR-skewt,2019-10-21,7359,True,0.04641129301839087,0.038927017539608484,0.023744169994082492,0.030052250016628198,0.06965506881575366,0.923431097709702,7.053540468124618,-0.028236432083146478
HSI,GJR-skewt,2019-11-19,7380,True,0.04647482830488917,0.03906110793453901,0.02394298933841911,0.03002744866483387,0.06969582467553943,0.923332250332271,7.066620906964077,-0.02921576419808439
HSI,GJR-skewt,2019-12-18,7401,True,0.04675742887705807,0.038742873522459635,0.023802626327554043,0.029904777781536,0.06924380042371005,0.9236902410088136,7.072965776387027,-0.029159236288211928
HSI,GJR-skewt,2020-01-21,7422,True,0.046749995846986726,0.038370755902767,0.023915551567876527,0.029740122572482725,0.0694847348733599,0.9236779252525488,7.05496204971499,-0.029325473614644285
HSI,GJR-skewt,2020-02-21,7443,True,0.04623618028465141,0.038271415858909634,0.02411825608364033,0.029776643466719606,0.06976653089846467,0.9233851842296754,7.063341454104679,-0.030060144034860944
HSI,GJR-skewt,2020-03-23,7464,True,0.044632601964317835,0.038012214396399034,0.024787658371501736,0.029893962067082103,0.07291946946220011,0.9217773778345025,7.087701715500217,-0.03154146642522245
HSI,GJR-skewt,2020-04-23,7485,True,0.044787568195383515,0.037208464508807486,0.0252761385158415,0.02987577960303233,0.07312010408495921,0.9212535119294148,7.0885462268396235,-0.03190997847162845
HSI,GJR-skewt,2020-05-26,7506,True,0.04444709695378071,0.03663741473537886,0.02487458115021468,0.02967196194751739,0.07198372899082278,0.9222799301460697,7.0194297345298935,-0.033749446554098096
HSI,GJR-skewt,2020-06-24,7527,True,0.04474181454607818,0.03649703309158907,0.02505578530505637,0.02966287669546803,0.07185021023746789,0.9221231006712396,7.021982096341622,-0.033717776588765264
HSI,GJR-skewt,2020-07-27,7548,True,0.04471837620204693,0.03567639415363747,0.024576007152468524,0.029498891554140223,0.07096097855754559,0.9230290917753794,7.02371487610905,-0.03316889906891819
HSI,GJR-skewt,2020-08-25,7569,True,0.04497128215046107,0.035922704793535605,0.024657727128689612,0.029396244343670008,0.07102215226886868,0.9229509271476446,7.040116044577973,-0.032630922013246265
HSI,GJR-skewt,2020-09-23,7590,True,0.043515768828156824,0.03620765621845496,0.024853674791079715,0.029501579613816744,0.07134054477804436,0.9225776395596792,7.036399094175454,-0.03277511678341456
HSI,GJR-skewt,2020-10-28,7611,True,0.04388283065608131,0.035924121173357505,0.024742930045598792,0.029453828944662256,0.07099529600507938,0.9227833318549489,7.0392312350516715,-0.033352666305827144
HSI,GJR-skewt,2020-11-26,7632,True,0.04493944648698881,0.03588599878981459,0.024910814883049654,0.028980653181979604,0.0723380205262103,0.9224899616240265,7.015349299305153,-0.03291336082209808
HSI,GJR-skewt,2020-12-28,7653,True,0.04427804066972496,0.03533055052752643,0.024681492263893327,0.029017525745729876,0.07164170063955709,0.9228759948090645,7.018766781802906,-0.033566441276487724
HSI,GJR-skewt,2021-01-27,7674,True,0.04618870170916427,0.0352649897959935,0.025173403768811574,0.02988802338787401,0.07062606998003698,0.9223339113525012,7.004436588276071,-0.03290698193992676
HSI,GJR-skewt,2021-03-01,7695,True,0.045865849751916876,0.03494106036295605,0.025416844119225825,0.03026678702222436,0.07104115762089401,0.9217621830963948,7.025962690908722,-0.03482403032819486
HSI,GJR-skewt,2021-03-30,7716,True,0.0456111749211349,0.034212835266810245,0.025445463679325438,0.030322325860760543,0.07062014024880407,0.9217987279691404,7.045179954227288,-0.03509996953750589
HSI,GJR-skewt,2021-05-03,7737,True,0.045285765002262696,0.03360796884120397,0.025576618407696625,0.030400462568699375,0.07060464137617584,0.9215930758585663,7.059245047859573,-0.035642921876439936
HSI,GJR-skewt,2021-06-02,7758,True,0.045552676811253745,0.032733439998271774,0.025552738843028097,0.030486904250857195,0.07031918680361117,0.921574373202028,7.059167719993228,-0.03625998632841623
HSI,GJR-skewt,2021-07-05,7779,True,0.04460269720082594,0.03339155656262092,0.025714574073296487,0.030547128004012734,0.07062514445303233,0.9212750757942251,7.077932543140595,-0.03546600012308159
HSI,GJR-skewt,2021-08-03,7800,True,0.04358644126232039,0.033588924311182065,0.02620321184498006,0.030534537230381638,0.07210566342894464,0.9205269696465723,7.060826946789689,-0.03695313435058335
HSI,GJR-skewt,2021-09-01,7821,True,0.04340701870853739,0.03405499544094736,0.026287237464270002,0.03054428766990752,0.07157877632206451,0.920580894131539,7.060564121055185,-0.03701092066423507
HSI,GJR-skewt,2021-10-04,7842,True,0.042569438615670405,0.033536428909028713,0.026211203711492822,0.030427641195949446,0.07140094931525896,0.9208381326898862,7.083109584785014,-0.0380445140095341
HSI,GJR-skewt,2021-11-04,7863,True,0.042750371948696124,0.03354470101286411,0.026421934943812415,0.030445066107275567,0.07177162891209897,0.9204437642748222,7.086761023264403,-0.037564296076110254
HSI,GJR-skewt,2021-12-03,7884,True,0.04163394546251554,0.034240824786447834,0.026437351781115462,0.030436289496108413,0.07158915174992345,0.9205281397306038,7.091442514559392,-0.038250313325925114
HSI,GJR-skewt,2022-01-04,7905,True,0.04121256930424429,0.0339589275517433,0.02651491617828475,0.03044524193540103,0.07168127786033196,0.9203874232970273,7.0990970936639295,-0.038055463282849956
HSI,GJR-skewt,2022-02-07,7926,True,0.041774074385545285,0.03437507598568001,0.02648531829661995,0.03026431857453762,0.07183133249674983,0.9206450049657976,7.070980424544312,-0.03613026703989699
HSI,GJR-skewt,2022-03-08,7947,True,0.04048726489022731,0.034858106688282334,0.02661869019849728,0.030307734681452494,0.07238312868039193,0.9203915699663301,7.094024031522358,-0.03668725723205676
HSI,GJR-skewt,2022-04-07,7968,True,0.04015373679969915,0.03564153177211218,0.027543354679558527,0.030010573877060492,0.07570287722611177,0.9187669667668397,7.069099102831512,-0.036188685430067966
HSI,GJR-skewt,2022-05-12,7989,True,0.03960557024290101,0.03587814604267627,0.02750119882601586,0.02982262322952403,0.075533571336889,0.919035068410976,7.066308043179832,-0.036165108509098425
HSI,GJR-skewt,2022-06-13,8010,True,0.04008230120810149,0.035241634148154864,0.02709361861611074,0.02974700585775674,0.07497485896021834,0.9196016837983624,7.094525184167037,-0.03574406423468672
HSI,GJR-skewt,2022-07-13,8031,True,0.03970619392187028,0.035237386055776816,0.027091945425773735,0.02968521917796684,0.0747383050886497,0.9197161369797632,7.112601178728682,-0.03655639886116807
HSI,GJR-skewt,2022-08-11,8052,True,0.03948033482223546,0.034290006654409774,0.026995498181837194,0.029509911283265574,0.07468952504052312,0.9199453828811325,7.1387074455411135,-0.03627092213247664
HSI,GJR-skewt,2022-09-09,8073,True,0.03922058352322953,0.03463944809539753,0.027054363283656794,0.02924891857817761,0.07497786438091787,0.9200209397382276,7.121076159519848,-0.034048437076608415
HSI,GJR-skewt,2022-10-12,8094,True,0.03832409408141358,0.03504954440365248,0.02702571322715019,0.029140354280276823,0.07543968434210324,0.9201076941444541,7.088033843371726,-0.03271497208474276
HSI,GJR-skewt,2022-11-10,8115,True,0.038050618542099714,0.03517038936573896,0.026995962605458262,0.029118905282039774,0.07606044900859617,0.9200034739356412,7.072452894997693,-0.03280090674926909
HSI,GJR-skewt,2022-12-09,8136,True,0.03903699591167129,0.03538369387174262,0.026427852376534142,0.02946905024034233,0.07526445337062328,0.9205112100609156,7.040661942561198,-0.030879049057337033
HSI,GJR-skewt,2023-01-12,8157,True,0.03956003615304407,0.03530081626348435,0.026793393933749476,0.029033359673690504,0.07618523299476672,0.9201749041235006,7.042022910947966,-0.030542494262280225
HSI,GJR-skewt,2023-02-15,8178,True,0.03922979455336685,0.035539349468225914,0.02643428600034917,0.029075471092745848,0.0750467677671971,0.9208664064707628,7.0548479406631115,-0.030673958408657803
HSI,GJR-skewt,2023-03-16,8199,True,0.038719781644144136,0.034386078986603404,0.02642374312714579,0.02895963855514102,0.07540915347387096,0.9209146436751728,7.0547340899513955,-0.030100959723306033
HSI,GJR-skewt,2023-04-19,8220,True,0.03882056754652048,0.0340914201178132,0.0266774632629515,0.02901204319718722,0.07568627913879152,0.9204976386574626,7.075930107456837,-0.030776454259547826
HSI,GJR-skewt,2023-05-19,8241,True,0.03816899092483737,0.033592456967571176,0.02663736852840008,0.02896944439314211,0.07537085631943403,0.9206833920750701,7.09501443073012,-0.03144646771276401
HSI,GJR-skewt,2023-06-20,8262,True,0.0380539578883642,0.03423639759111339,0.02671314177690565,0.028636200980459936,0.0759201726322396,0.9207028584705206,7.100521307847752,-0.030912673984290404
HSI,GJR-skewt,2023-07-21,8283,True,0.037572533225102046,0.03541506843241184,0.026653993250970186,0.028598292831121263,0.07580424903952392,0.9208450086386908,7.128596744291578,-0.031252512246656615
HSI,GJR-skewt,2023-08-21,8304,True,0.03678479283341043,0.03565862822906584,0.026688210323666087,0.028390119774459613,0.07621473346902248,0.9208853566810612,7.139993826225352,-0.03069365300743802
HSI,GJR-skewt,2023-09-21,8325,True,0.036692009842166765,0.034920091814778544,0.026608311929053954,0.028380904285506933,0.07574895692251597,0.9210940512354306,7.1415704299572305,-0.03023237219693139
HSI,GJR-skewt,2023-10-24,8346,True,0.036514384773392285,0.03440323010508024,0.026457327934738022,0.028320038863318207,0.0755349503909978,0.9213807320757457,7.180857280854528,-0.030450007853290006
HSI,GJR-skewt,2023-11-22,8367,True,0.03692962570409217,0.033917566631772124,0.026281629233970875,0.02829931926080722,0.07526025105197068,0.9216535389620308,7.189550558248404,-0.029560236526389613
HSI,GJR-skewt,2023-12-21,8388,True,0.03638813470022879,0.033745132795939575,0.02628800726642418,0.028276627184632152,0.07503853067507503,0.921713710788953,7.209579042488597,-0.029173297129439994
HSI,GJR-skewt,2024-01-24,8409,True,0.03584529577564936,0.034360618450979256,0.02637432015207259,0.02814674889921989,0.0758988231068511,0.9215185880230818,7.238162626774569,-0.028806177613273636
HSI,GJR-skewt,2024-02-26,8430,True,0.03616842286652196,0.0343763587335262,0.026405357539884648,0.027954249005422732,0.07604070087529696,0.9215623500406266,7.241867894464806,-0.028138075989113605
HSI,GJR-skewt,2024-03-26,8451,True,0.03602825728671261,0.03369599865741033,0.026252682679373272,0.02786062545781148,0.07571049577268149,0.9218959046138073,7.257445906636505,-0.028429010949444694
HSI,GJR-skewt,2024-04-29,8472,True,0.036474736021323305,0.03430789251851038,0.02614624011899885,0.027827198583635412,0.07557986857165859,0.9220295769113902,7.2994199752591005,-0.02847481803350159
HSI,GJR-skewt,2024-05-30,8493,True,0.03657427720561513,0.03527002827602887,0.026003445716350406,0.02798710096785711,0.0750273749148876,0.9222254091706193,7.3397885271327565,-0.02856594640548452
HSI,GJR-skewt,2024-07-02,8514,True,0.03618991550461885,0.035101629017266885,0.025904606486604077,0.02781783800039855,0.0747453263381756,0.9225456841037221,7.325561419237756,-0.02787637883485864
HSI,GJR-skewt,2024-07-31,8535,True,0.035940945067693464,0.035063595987722754,0.025928604294262626,0.027801408327161402,0.07484604135195827,0.9225200556594536,7.375345824174058,-0.02748412532211688
HSI,GJR-skewt,2024-08-29,8556,True,0.03616155683352342,0.03513795792502092,0.025959594564309126,0.02782440001319414,0.07476681768586813,0.9224271093652179,7.382340685387263,-0.02749725757922514
HSI,GJR-skewt,2024-10-02,8577,True,0.03800792698279469,0.036605795245503975,0.025877420110991332,0.030931200325465175,0.07169033859039518,0.9213979303089046,7.25976538862189,-0.02475572714952248
HSI,GJR-skewt,2024-11-01,8598,True,0.038099898439389046,0.03525254440391263,0.025918369035400488,0.032720539049122005,0.06923598614035614,0.9209641226554206,7.144553958204013,-0.02563848078429086
HSI,GJR-skewt,2024-12-02,8619,True,0.03786124451813435,0.0350305080165829,0.026423632507435773,0.033074545952563705,0.06938650805257028,0.9201770094119857,7.152947445070373,-0.025508403228824403
HSI,GJR-skewt,2025-01-03,8640,True,0.03778607531351751,0.03478889711384603,0.02655736850265351,0.03314205020350994,0.06939544100295228,0.9199823903095217,7.155746208092038,-0.025600240434185767
HSI,GJR-skewt,2025-02-06,8661,True,0.038460607694714044,0.034700979742753164,0.02644102419966297,0.033087821776265576,0.0690295288073131,0.920244264596122,7.172957944319438,-0.024715053924395648
HSI,GJR-skewt,2025-03-07,8682,True,0.039890896215822196,0.03433135474143488,0.026306727310452332,0.03501959437307558,0.06716998175417395,0.9196330675232597,7.156151306990737,-0.02239719838463855
HSI,GJR-skewt,2025-04-08,8703,True,0.03923628077356783,0.03396492425354652,0.026036727792562605,0.03498987734556669,0.06690603745893109,0.9203161375742334,6.961438896908837,-0.023334614112329267
HSI,GJR-skewt,2025-05-13,8724,True,0.03973238498682393,0.03352210937645585,0.026159765496643537,0.03530470887358117,0.06471664784482123,0.9207196794843638,6.92920169167031,-0.02422258463047118
HSI,GJR-skewt,2025-06-11,8745,True,0.040055776561445766,0.033131107343151354,0.02760767249355236,0.03639279696427419,0.06617325748325599,0.9180996654203075,6.937746363535502,-0.02444418950615096
HSI,GJR-skewt,2025-07-11,8766,True,0.03976352549474917,0.03319535445032309,0.027817829948105447,0.03651047176857568,0.06652035250776332,0.9176497947721634,6.95899945381566,-0.024417927795960394
HSI,GJR-skewt,2025-08-11,8787,True,0.039984887922596996,0.033661616302930956,0.027741537634612106,0.03645768536926762,0.06623565564921123,0.917807327315181,6.984523390944802,-0.02490964044785124
HSI,GJR-skewt,2025-09-09,8808,True,0.040504685390767736,0.03388531744973754,0.027823035671937803,0.0363350119834643,0.0662346834878539,0.9178755890937526,7.000182833240969,-0.02354029762923467
HSI,GJR-skewt,2025-10-10,8829,True,0.040603861012454216,0.03373736564561784,0.02790174530122492,0.036343776093851476,0.06613370098185273,0.9178476720143208,7.032737654223702,-0.022896631941646383
HSI,GJR-skewt,2025-11-11,8850,True,0.040664055280069035,0.033124043545724666,0.028123390324893416,0.036353421960245484,0.06659556723605776,0.9175021248150673,7.063483923042338,-0.022939331578356818
HSI,GJR-skewt,2025-12-10,8871,True,0.039886872997665,0.033073628366331216,0.028093875150227716,0.03630584547245862,0.06635887571621707,0.9176441232660101,7.073271591568112,-0.023767965289424656
HSI,GJR-skewt,2026-01-13,8892,True,0.040416019403178696,0.032604902243736564,0.028036575978309244,0.03620479728227731,0.06616488482338931,0.9178218704587735,7.085544319870247,-0.023523157809314785
HSI,GJR-skewt,2026-02-11,8913,True,0.040397337869505695,0.0332083205628073,0.028018102618409077,0.03622974344518682,0.06575963667115318,0.9180057956977362,7.069236941098196,-0.023686610939782148
HSI,GJR-skewt,2026-03-17,8934,True,0.039874016317595254,0.03224794496347678,0.02821733408335203,0.036284508734902896,0.0661816678740584,0.9176743764907502,7.112788398151981,-0.02357705371539883
HSI,GJR-skewt,2026-04-20,8955,True,0.03992647093963053,0.03142658074878008,0.028286370832769633,0.03614094080087888,0.06654183761806642,0.9176193794612126,7.1188576548724365,-0.023855332434866393
HSI,GJR-skewt,2026-05-20,8976,True,0.03949282155974343,0.030889658374927798,0.028376773944184364,0.036116366380672775,0.06665128323704482,0.91748015596024,7.136396911194438,-0.023553824367299536
HSI,GJR-skewt,2026-06-22,8997,True,0.03865715280863662,0.03174261030797037,0.02843541773641256,0.036013953052861924,0.06680652351793641,0.9174809312340508,7.1773651804155145,-0.022581947285617545
HSI,GJR-skewt,2026-07-22,9018,True,0.03910158448946065,0.031072585035231137,0.02840468692043291,0.03591754762333786,0.06682659229057161,0.9175740451581432,7.204735338944525,-0.022514049599302862
HSI,GJR-skewt,2026-08-20,9039,True,0.03929051314336504,0.03048134034216356,0.028397309609359475,0.035810325453370415,0.06691341613114536,0.9175574790841183,7.217232563944938,-0.02286186007034085
